Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
78,64.03877725329235,64.02738189697266,-0.19548872180451127,-0.22058823529411764,0.9396072626113892,0.9359543323516846
79,65.31013786443708,65.32429504394531,-0.17834394904458598,-0.20625,0.9554678797721863,0.9509550929069519
80,72.36330308258688,69.67632293701172,-0.1791044776119403,-0.19083969465648856,0.948305070400238,0.9281678795814514
81,70.74809478493367,66.04324340820312,-0.17692307692307693,-0.23129251700680273,0.866260290145874,0.898725688457489
82,24.95646670203551,27.915794372558594,-0.08247422680412371,-0.04591836734693878,0.9590601921081543,0.9376980066299438
83,66.09738220137956,68.26176452636719,-0.17557251908396945,-0.16129032258064516,0.9279661178588867,0.8959349393844604
84,64.86280000507118,64.07804870605469,-0.24444444444444444,-0.2517482517482518,0.9231327176094055,0.9173036813735962
85,62.484358897965706,64.09391021728516,-0.17094017094017094,-0.16101694915254236,0.9602240920066833,0.9074262380599976
86,41.61966931038027,58.83346176147461,-0.09448818897637795,-0.12686567164179105,0.9507609605789185,0.7405572533607483
87,66.76937907008333,68.91312408447266,-0.2411764705882353,-0.25625,0.9098338484764099,0.8752061724662781
88,55.41155484420415,58.585025787353516,-0.16793893129770993,-0.1984126984126984,0.9434406757354736,0.8733681440353394
89,57.216912584108435,53.515907287597656,-0.12030075187969924,-0.15441176470588236,0.9583975076675415,0.9200000166893005
90,63.56147124560966,58.21377944946289,-0.18620689655172415,-0.14838709677419354,0.9427338242530823,0.8816887736320496
91,61.797774628710684,69.00624084472656,-0.2236024844720497,-0.20833333333333334,0.934533953666687,0.9282945990562439
92,68.44659282692008,63.91192626953125,-0.21774193548387097,-0.14754098360655737,0.9746835231781006,0.9393694400787354
93,66.36998696774731,63.83289337158203,-0.20754716981132076,-0.16352201257861634,0.9470553398132324,0.9359773397445679
94,42.150576842538555,32.014549255371094,-0.14189189189189189,-0.12751677852348994,0.95703125,0.9649055004119873
Cannot identify clips at patient:0095
96,68.52762733988551,55.13373565673828,-0.19753086419753085,-0.15337423312883436,0.9538912177085876,0.949999988079071
97,67.88522976511766,58.03351974487305,-0.21794871794871795,-0.17532467532467533,0.9645693302154541,0.9219701290130615
98,44.3451635368725,28.41270637512207,-0.13609467455621302,-0.07926829268292683,0.9235503077507019,0.9483596682548523
99,46.16849685554369,48.86799621582031,-0.13380281690140844,-0.1793103448275862,0.9599737524986267,0.9499017596244812
100,49.92346148629423,58.02548599243164,-0.18803418803418803,-0.10743801652892562,0.9420682191848755,0.8727915287017822
101,57.983144700663914,56.1623420715332,-0.176056338028169,-0.14084507042253522,0.9622516632080078,0.9504626989364624
102,30.478616331533033,23.861347198486328,-0.08292682926829269,-0.07462686567164178,0.957679808139801,0.9590293765068054
103,62.322864915223725,60.677940368652344,-0.1411042944785276,-0.22424242424242424,0.9564515948295593,0.9125475287437439
104,65.39684074262775,51.34959411621094,-0.2153846153846154,-0.11851851851851852,0.9205252528190613,0.8485193848609924
105,60.28898664663315,67.42833709716797,-0.16129032258064516,-0.17006802721088435,0.9159470200538635,0.8015783429145813
106,41.848895300765335,40.03082275390625,-0.15454545454545454,-0.12844036697247707,0.9569892287254333,0.9570648074150085
107,48.52643891264009,45.20270919799805,-0.13274336283185842,-0.1206896551724138,0.9289568066596985,0.96138995885849
108,59.55546701341443,55.99568557739258,-0.22330097087378642,-0.23214285714285715,0.8854875564575195,0.8869395852088928
109,64.80675031040629,57.473880767822266,-0.22413793103448276,-0.17094017094017094,0.9237770438194275,0.8801571726799011
110,54.12128722386022,50.892398834228516,-0.1320754716981132,-0.1206896551724138,0.9234592318534851,0.9111617207527161
111,60.19756691068265,71.29609680175781,-0.19047619047619047,2.2992125984251968,0.9501811861991882,0.44060149788856506
112,57.73196271095146,50.30845260620117,-0.08403361344537816,-0.15714285714285714,0.8441901206970215,0.9195849299430847
113,60.16174197440115,63.117469787597656,-0.17829457364341086,-0.1875,0.9003275632858276,0.898291289806366
114,47.71247790889121,45.31716537475586,-0.19285714285714287,-0.15714285714285714,0.9601072669029236,0.9549180269241333
115,61.93559538932354,59.80220031738281,-0.18620689655172415,-0.2088607594936709,0.909724235534668,0.903158962726593
116,60.33779661400857,63.40061569213867,-0.1652892561983471,-0.16521739130434782,0.8809106945991516,0.877400279045105
117,49.88399629280379,57.177303314208984,-0.18652849740932642,-0.21465968586387435,0.9612968564033508,0.9117745757102966
118,61.44316618913769,55.18210220336914,-0.19801980198019803,-0.15454545454545454,0.9341463446617126,0.9026914834976196
119,40.40026498390582,34.31033706665039,-0.10833333333333334,-0.1328125,0.9544364213943481,0.9292823672294617
120,40.04680579758243,30.454116821289062,-0.12962962962962962,-0.11627906976744186,0.9646017551422119,0.9538357257843018
121,56.26981017069981,61.78749084472656,-0.12101910828025478,-0.14102564102564102,0.9809128642082214,0.8856152296066284
122,63.40911832139728,55.688621520996094,-0.10743801652892562,-0.22131147540983606,0.938468337059021,0.8348745107650757
123,67.61334586488645,65.51980590820312,-0.15454545454545454,-0.16379310344827586,0.9363957643508911,0.8760504126548767
124,58.4783316811621,57.65013885498047,-0.18064516129032257,-0.20238095238095238,0.9285357594490051,0.9412766098976135
125,62.820208678097664,63.663307189941406,-0.2108843537414966,-0.14388489208633093,0.8789105415344238,0.9184247255325317
126,55.04056002060981,54.46426773071289,-0.1527777777777778,-0.14383561643835616,0.9659383296966553,0.9126315712928772
127,51.2334454422514,63.19669723510742,-0.12371134020618557,0.9252336448598131,0.8928136229515076,0.8394649028778076
128,43.41491910679954,27.628849029541016,-0.125,-0.09649122807017543,0.6868408918380737,0.6626794338226318
129,49.283102771227355,33.94753646850586,-0.08130081300813008,-0.05,0.9515528082847595,0.9618406295776367
130,64.25082162684303,61.77393341064453,-0.18023255813953487,-0.1588235294117647,0.924266517162323,0.881135880947113
131,56.16208756124453,54.84426498413086,-0.15822784810126583,-0.18012422360248448,0.9765728116035461,0.940156102180481
132,68.19669582048816,61.871803283691406,-0.18253968253968253,-0.208,0.9309254884719849,0.9079365134239197
133,60.91282168411328,63.4638671875,-0.16296296296296298,-0.13333333333333333,0.9486516714096069,0.9260237812995911
134,61.22383361657002,65.12405395507812,-0.1509433962264151,-0.1524390243902439,0.9631285071372986,0.9491663575172424
135,63.092252497152934,34.9788818359375,-0.07633587786259542,-0.13333333333333333,0.956389844417572,0.9599604606628418
136,64.81245334559831,59.02246856689453,-0.1721311475409836,-0.16666666666666666,0.9263157844543457,0.8961911797523499
137,57.84737588969317,61.392024993896484,-0.17045454545454544,-0.15476190476190477,0.930947482585907,0.8746646046638489
138,49.911549386339175,59.15107727050781,-0.13274336283185842,-0.17355371900826447,0.9405045509338379,0.9092284440994263
139,67.50067769148028,60.97300720214844,-0.22764227642276422,-0.15702479338842976,0.9602319598197937,0.9248120188713074
140,49.53709507972159,46.02938461303711,-0.14754098360655737,-0.224,0.9338559508323669,0.8719037771224976
141,65.42534699955118,64.773681640625,-0.18518518518518517,-0.22666666666666666,0.9414129853248596,0.8980020880699158
142,61.92454323654202,61.9044075012207,-0.2028985507246377,-0.1736111111111111,0.9414429068565369,0.930973470211029
143,59.200746202271446,61.84531021118164,-0.16129032258064516,-0.16666666666666666,0.9639452695846558,0.9483500719070435
144,63.85579655808666,62.13211441040039,-0.20588235294117646,-0.16058394160583941,0.9589141607284546,0.9451696872711182
145,58.82465352068118,56.25416946411133,-0.1640625,-0.1678832116788321,0.9189189076423645,0.899869978427887
146,40.03986495793651,50.017601013183594,-0.11382113821138211,-0.14285714285714285,0.9478123188018799,0.9030348062515259
147,64.97603763020598,61.2002067565918,-0.032520325203252036,-0.125,0.9596337676048279,0.8822495341300964
148,57.7475060983385,44.526397705078125,-0.11864406779661017,-0.0903954802259887,0.9665162563323975,0.9196050763130188
149,66.94963992556514,59.881168365478516,-0.2066115702479339,-0.18032786885245902,0.9492315053939819,0.890742301940918
150,68.71716409730416,61.948150634765625,-0.15306122448979592,-0.16585365853658537,0.9344549775123596,0.9322242736816406
151,59.10301091623353,67.14119720458984,-0.2047244094488189,-0.17355371900826447,0.8586761951446533,0.8366336822509766
152,52.74009574286403,68.10767364501953,-0.1554054054054054,-0.17777777777777778,0.8264650106430054,0.6883780360221863
153,59.35483020844256,58.5922966003418,-0.16666666666666666,-0.20588235294117646,0.970321536064148,0.915938138961792
154,55.15406963359895,55.689735412597656,-0.16666666666666666,-0.17829457364341086,0.9410368204116821,0.8758493065834045
155,63.786690735964775,56.00838088989258,-0.13194444444444445,-0.16216216216216217,0.9468598961830139,0.9171907901763916
156,47.334089927986604,65.43380737304688,-0.15753424657534246,-0.21830985915492956,0.9361069798469543,0.8005794286727905
157,75.31489515954823,67.66631317138672,-0.25806451612903225,-0.1437908496732026,0.9554805159568787,0.9160305261611938
158,70.21039465061499,67.6361312866211,-0.24193548387096775,-0.2421875,0.9358867406845093,0.9289340376853943
159,63.062379891507256,63.835880279541016,-0.14173228346456693,-0.1958041958041958,0.9216171503067017,0.9478527903556824
160,51.869638364072166,55.123817443847656,-0.15789473684210525,-0.14367816091954022,0.9762448668479919,0.9494661688804626
161,69.27944154005732,65.3614501953125,-0.17692307692307693,-0.1935483870967742,0.9463203549385071,0.8336902260780334
162,65.73420953142404,69.20531463623047,-0.16483516483516483,-0.18032786885245902,0.9435784816741943,0.8918692469596863
163,71.9725641245708,63.978721618652344,-0.17699115044247787,-0.16417910447761194,0.8996933698654175,0.871921181678772
164,28.03160314351241,26.978633880615234,-0.06923076923076923,-0.10526315789473684,0.9581043720245361,0.9551624655723572
165,64.26169885461213,62.8578987121582,-0.1678832116788321,-0.16428571428571428,0.976401150226593,0.9424280524253845
166,57.41800536160027,55.11130905151367,-0.14685314685314685,-0.13157894736842105,0.9588313698768616,0.9399692416191101
167,34.45651521073507,10.661108016967773,-0.02631578947368421,0.0,0.9079025387763977,0.9065300822257996
168,71.8564504328989,65.68904113769531,-0.17543859649122806,-0.22033898305084745,0.9639310240745544,0.9281437397003174
169,75.66845389665465,62.02793884277344,-0.19117647058823528,-0.145985401459854,0.9337199926376343,0.9048761129379272
170,57.40511881069377,62.36872100830078,-0.15833333333333333,-0.20175438596491227,0.9036827087402344,0.7980997562408447
171,46.94995211647182,58.76420593261719,-0.1111111111111111,-0.136986301369863,0.9218478798866272,0.8415189981460571
172,76.76172120383806,64.55046844482422,-0.2459016393442623,-0.1935483870967742,0.9567809104919434,0.8844221234321594
173,65.77239202192472,62.431297302246094,-0.20833333333333334,-0.17094017094017094,0.9323447346687317,0.930232584476471
174,51.5143040529501,45.31391906738281,-0.1044776119402985,-0.10638297872340426,0.944622814655304,0.9346219301223755
175,56.823253344223964,56.1935920715332,-0.192090395480226,-0.20224719101123595,0.9649522304534912,0.9390382170677185
176,69.89696639284556,63.818359375,-0.18705035971223022,-0.14893617021276595,0.9598853588104248,0.9419001936912537
177,55.64058335584887,45.25373840332031,-0.13559322033898305,-0.16964285714285715,0.8960000276565552,0.7955555319786072
178,57.704783594027816,56.14546203613281,-0.14383561643835616,-0.13245033112582782,0.961730420589447,0.91629958152771
179,74.5905727978093,70.02263641357422,-0.22346368715083798,-0.18333333333333332,0.9503751993179321,0.9369544386863708
180,50.46175499132724,57.00502014160156,-0.13533834586466165,-0.15328467153284672,0.9450368881225586,0.949630618095398
181,47.69395318032752,43.466400146484375,-0.12318840579710146,-0.07633587786259542,0.9541666507720947,0.9360164999961853
182,54.27460300993793,56.45492935180664,-0.12307692307692308,-0.16666666666666666,0.9248979687690735,0.9579831957817078
183,80.12685294840415,67.65190887451172,-0.2413793103448276,-0.1282051282051282,0.9550209045410156,0.8668171763420105
184,33.560172430890496,26.92399024963379,-0.0783132530120482,-0.08536585365853659,0.953500509262085,0.9571658372879028
185,59.17684437732274,58.004817962646484,-0.1962025316455696,-0.14102564102564102,0.9371050000190735,0.9023569226264954
186,65.32655519555746,58.924156188964844,-0.1569767441860465,-0.15853658536585366,0.9163979291915894,0.9126530885696411
187,53.29467761051205,58.97880935668945,-0.12878787878787878,-0.16417910447761194,0.9324324131011963,0.9423728585243225
188,54.96072772024598,60.05979919433594,-0.02197802197802198,-0.06666666666666667,0.8160833716392517,0.9018036127090454
189,63.11772156709677,61.23707580566406,-0.20714285714285716,-0.20253164556962025,0.8893046379089355,0.9022298455238342
190,65.03313172791906,60.021060943603516,-0.16535433070866143,-0.1484375,0.9451546669006348,0.9499304294586182
191,70.04619535182596,68.1021499633789,-0.19491525423728814,-0.17073170731707318,0.9548386931419373,0.9184549450874329
192,64.4386063665322,59.49168014526367,-0.14534883720930233,-0.13440860215053763,0.9475026726722717,0.9231297373771667
193,62.53806306607701,63.905426025390625,-0.21487603305785125,-0.22137404580152673,0.931208074092865,0.9307253360748291
194,74.70654590875682,68.59397888183594,-0.10144927536231885,-0.17894736842105263,0.7479091882705688,0.843478262424469
195,65.97825692045282,61.36686706542969,-0.21008403361344538,-0.18803418803418803,0.9389493465423584,0.9271290898323059
196,41.53855243078815,27.645145416259766,-0.07407407407407407,-0.051470588235294115,0.9327420592308044,0.9400798678398132
197,48.34658375872609,55.29497528076172,-0.16535433070866143,-0.14754098360655737,0.9162656664848328,0.8858654499053955
198,56.516810161141905,63.20488357543945,-0.16793893129770993,-0.17142857142857143,0.9608102440834045,0.8782608509063721
199,64.86402606556094,61.90507507324219,-0.1864406779661017,-0.18518518518518517,0.893203854560852,0.9042476415634155
200,57.92335436149237,59.21238327026367,-0.1962025316455696,-0.1917808219178082,0.9088844656944275,0.8669767379760742
201,71.45390144449101,66.0281982421875,-0.25,-0.20454545454545456,0.9549363851547241,0.8714385032653809
202,64.23493493482783,58.93997573852539,-0.12781954887218044,-0.19548872180451127,0.930982768535614,0.8517156839370728
203,57.65062380861942,55.531227111816406,-0.16666666666666666,-0.16666666666666666,0.9158284664154053,0.929648220539093
204,60.069846201421555,56.9219970703125,-0.17073170731707318,-0.13114754098360656,0.8658484816551208,0.9218106865882874
205,60.3461502610764,58.075035095214844,-0.09259259259259259,-0.11214953271028037,0.9252110719680786,0.8991971611976624
206,57.48132494716325,66.8120346069336,-0.15254237288135594,-0.722753346080306,0.8561421036720276,0.8495298027992249
207,63.632524330960806,63.638954162597656,-0.20512820512820512,-0.16535433070866143,0.9478541612625122,0.9300758242607117
208,63.62371823936586,58.754886627197266,-0.23333333333333334,-0.1885245901639344,0.9530386924743652,0.9307958483695984
209,67.45760620495119,57.9473991394043,-0.1796875,-0.1875,0.8322981595993042,0.8692349195480347
210,60.97771457246169,58.8702392578125,-0.1746031746031746,-0.1386861313868613,0.9311145544052124,0.8801090121269226
211,71.8646475393657,81.59477996826172,-0.2661290322580645,-0.29914529914529914,0.9071038365364075,0.8371559381484985
212,67.79048404679344,65.00093078613281,-0.21656050955414013,-0.19333333333333333,0.9372337460517883,0.879155695438385
213,57.14393114902407,56.537628173828125,-0.13740458015267176,-0.1732283464566929,0.9226911664009094,0.8590337634086609
214,39.90966514961474,30.400711059570312,-0.09848484848484848,-0.10144927536231885,0.9524152874946594,0.9453375935554504
215,60.253055477337796,57.753849029541016,-0.1721311475409836,-0.16666666666666666,0.9411764740943909,0.925301194190979
216,72.9052361341411,68.28022766113281,-0.21367521367521367,-0.1951219512195122,0.937316358089447,0.9150943160057068
217,58.29187724174495,42.8509635925293,-0.1888111888111888,-0.1390728476821192,0.949635922908783,0.9113122224807739
218,64.15058139972996,58.14215087890625,-0.12,-0.1625,0.9413639307022095,0.8849730491638184
219,54.358174199078974,56.22789001464844,-0.12213740458015267,-0.17557251908396945,0.9371803998947144,0.8944099545478821
220,27.625013283219186,29.102008819580078,-0.07142857142857142,-0.09219858156028368,0.9748166799545288,0.9196911454200745
221,64.41803285939979,60.89311218261719,-0.2,-0.21019108280254778,0.9411137700080872,0.9065908193588257
222,68.22775434577714,79.70732879638672,-0.2616822429906542,-0.29,0.876076877117157,0.7414050698280334
223,74.44114621634462,68.1709213256836,-0.19310344827586207,-0.1724137931034483,0.9776915907859802,0.9208633303642273
224,23.956399664076546,19.306129455566406,-0.08270676691729323,-0.051094890510948905,0.9654218554496765,0.947117269039154
225,56.84924394579824,58.28607940673828,-0.15151515151515152,-0.17391304347826086,0.9701026082038879,0.922848641872406
226,27.253286454424536,25.575035095214844,-0.05405405405405406,-0.08333333333333333,0.9699094295501709,0.9530710577964783
227,64.52051325004028,55.386287689208984,-0.21014492753623187,-0.14814814814814814,0.952847957611084,0.9424083828926086
228,62.1969242509477,68.60530090332031,-0.1643835616438356,-0.17037037037037037,0.9064653515815735,0.828482985496521
229,62.53908995931476,62.646305084228516,-0.16883116883116883,-0.19607843137254902,0.9532824158668518,0.8939624428749084
230,55.840242580945244,56.544315338134766,0.056338028169014086,-0.17553191489361702,0.7486950159072876,0.9127613306045532
231,49.830069929873076,54.824588775634766,-0.13372093023255813,-0.19101123595505617,0.9363616704940796,0.9383378028869629
232,57.02540172314021,64.3463134765625,-0.10416666666666667,-0.19727891156462585,0.9352391958236694,0.8312318325042725
233,56.72975487579916,55.892433166503906,-0.18407960199004975,-0.14948453608247422,0.9749752879142761,0.9656488299369812
234,64.13722181238766,64.73040771484375,-0.23684210526315788,-0.1945945945945946,0.9607965350151062,0.9206721186637878
235,57.766722776858906,50.123878479003906,-0.21897810218978103,-0.1893939393939394,0.9472231864929199,0.952850878238678
236,63.83635086361045,66.09044647216797,-0.18518518518518517,-0.21678321678321677,0.960929274559021,0.9077637791633606
237,63.04505457559272,58.7081184387207,-0.2159090909090909,-0.2490566037735849,0.9628586769104004,0.8788580298423767
238,47.20081731979585,59.50681686401367,-0.09302325581395349,-0.18045112781954886,0.9338135719299316,0.77125084400177
239,59.232612664592246,58.15629959106445,-0.06870229007633588,-0.12318840579710146,0.920568585395813,0.8339670300483704
240,67.4082442335967,66.29875183105469,-0.203125,-0.2074074074074074,0.9632495045661926,0.9550387859344482
241,22.93629436784155,21.946392059326172,-0.022727272727272728,-0.043243243243243246,0.9332793951034546,0.9491978883743286
242,54.92528876036483,55.18852233886719,-0.183206106870229,-0.09701492537313433,0.9441500306129456,0.9012426137924194
243,72.30811312838732,60.993858337402344,-0.1952662721893491,-0.16091954022988506,0.957269012928009,0.9282296895980835
244,66.02351074416178,69.14466857910156,-0.21008403361344538,-0.2033898305084746,0.9370911121368408,0.8479087352752686
245,54.673200293113744,60.075279235839844,-0.19727891156462585,-0.2222222222222222,0.9610983729362488,0.929608941078186
246,63.49389014905444,71.928955078125,-0.16883116883116883,-0.19631901840490798,0.9398093223571777,0.8693668246269226
247,61.117680192652955,62.05580520629883,-0.16551724137931034,-0.19875776397515527,0.9051802754402161,0.9463995695114136
248,51.364160019097504,42.17267990112305,-0.11920529801324503,-0.09803921568627451,0.935251772403717,0.9253271818161011
Cannot identify clips at patient:0249
250,60.89568308584426,55.947818756103516,-0.1487603305785124,-0.19444444444444445,0.870398759841919,0.9401386380195618
251,59.522510027809076,60.52532196044922,-0.22875816993464052,-0.16901408450704225,0.9176225066184998,0.9213341474533081
252,46.31495513902661,47.421875,-0.19858156028368795,-0.17123287671232876,0.9464230537414551,0.9267139434814453
