Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
67,62.900656870651936,62.0941047668457,-0.16666666666666666,-0.18666666666666668,0.9404722452163696,0.9432367086410522
68,67.17722599194454,71.61378479003906,-0.15254237288135594,-0.1588785046728972,0.9049773812294006,0.848197340965271
69,63.79380868917749,61.43323516845703,-0.21008403361344538,-0.183206106870229,0.9071711301803589,0.8777328133583069
70,76.34821551941585,75.89429473876953,-0.2727272727272727,-0.2222222222222222,0.8691860437393188,0.7625418305397034
71,69.70492539088242,69.22048950195312,-0.1875,-0.20915032679738563,0.9087221026420593,0.9305373430252075
72,53.893855696753704,55.251319885253906,-0.03821656050955414,-0.13690476190476192,0.9398382306098938,0.9006716012954712
73,67.1247970079438,65.23751068115234,-0.20652173913043478,-0.17222222222222222,0.9668495059013367,0.9458972215652466
74,62.24069849905608,64.36973571777344,-0.14960629921259844,-0.1360544217687075,0.9040992856025696,0.898316502571106
75,52.37889924572076,66.19120788574219,-0.1503267973856209,-0.19607843137254902,0.9310935735702515,0.8958594799041748
76,68.9294675281208,62.26871109008789,-0.21359223300970873,-0.16981132075471697,0.9165073037147522,0.9191918969154358
77,67.16406656436948,69.33659362792969,-0.09230769230769231,-0.15447154471544716,0.8781925439834595,0.7392686605453491
78,64.47855033894257,64.02738189697266,-0.19548872180451127,-0.22058823529411764,0.9472535252571106,0.9304677844047546
79,65.74559371785567,65.32429504394531,-0.1962025316455696,-0.20625,0.94921875,0.9573703408241272
80,72.5396678579402,69.67632293701172,-0.1925925925925926,-0.19083969465648856,0.9526970982551575,0.9222041964530945
81,69.5073492935234,66.04324340820312,-0.15748031496062992,-0.23129251700680273,0.8539325594902039,0.8873812556266785
82,30.656598136124227,27.915794372558594,-0.07368421052631578,-0.04591836734693878,0.9708985090255737,0.9359223246574402
83,66.64941975225106,68.26176452636719,-0.1984732824427481,-0.16129032258064516,0.9277210831642151,0.9050371646881104
84,66.93329253282171,64.07804870605469,-0.23308270676691728,-0.2517482517482518,0.9355762600898743,0.9103448390960693
85,64.5952542239036,64.09391021728516,-0.16071428571428573,-0.16101694915254236,0.963443398475647,0.9457700848579407
86,45.966091019663054,58.83346176147461,-0.10655737704918032,-0.12686567164179105,0.9357967376708984,0.8016194105148315
87,67.92197849769632,68.91312408447266,-0.2215568862275449,-0.25625,0.9303621053695679,0.8877722024917603
88,55.32078357131065,58.585025787353516,-0.171875,-0.1984126984126984,0.936338484287262,0.8754119873046875
89,57.5558420388654,53.515907287597656,-0.15671641791044777,-0.15441176470588236,0.9448757767677307,0.9058971405029297
90,65.23250685253322,58.21377944946289,-0.2152777777777778,-0.14838709677419354,0.9401660561561584,0.8407124876976013
91,66.30499205182294,69.00624084472656,-0.24848484848484848,-0.20833333333333334,0.9465649127960205,0.9197292327880859
92,68.69377643516343,63.91192626953125,-0.20161290322580644,-0.14754098360655737,0.9774563908576965,0.9477071762084961
93,66.81293256722623,63.83289337158203,-0.1761006289308176,-0.16352201257861634,0.9536188840866089,0.9329577684402466
94,41.73064522099568,32.014549255371094,-0.152317880794702,-0.12751677852348994,0.9471365809440613,0.9709702134132385
Cannot identify clips at patient:0095
96,69.01666982111819,55.13373565673828,-0.20496894409937888,-0.15337423312883436,0.9488304257392883,0.9428571462631226
97,69.45767184267667,58.03351974487305,-0.22916666666666666,-0.17532467532467533,0.93359375,0.8818615674972534
98,33.05082736466993,28.41270637512207,-0.12195121951219512,-0.07926829268292683,0.9467426538467407,0.9151268601417542
99,45.78237581491758,48.86799621582031,-0.1347517730496454,-0.1793103448275862,0.9485220909118652,0.9563938975334167
100,52.063121652239666,58.02548599243164,-0.17391304347826086,-0.10743801652892562,0.9431253671646118,0.8810811042785645
101,57.18907590134439,56.1623420715332,-0.18309859154929578,-0.14084507042253522,0.9643452167510986,0.9529024958610535
102,33.359477556730816,23.861347198486328,-0.06467661691542288,-0.07462686567164178,0.9556354880332947,0.9602799415588379
103,66.91316934903385,60.677940368652344,-0.19767441860465115,-0.22424242424242424,0.8906862735748291,0.8966480493545532
104,65.5601674802741,51.34959411621094,-0.1937984496124031,-0.11851851851851852,0.931034505367279,0.8659562468528748
105,60.00145430745655,67.42833709716797,-0.19753086419753085,-0.17006802721088435,0.8800666332244873,0.7848101258277893
106,44.16638107386798,40.03082275390625,-0.15454545454545454,-0.12844036697247707,0.9658536314964294,0.9566587805747986
107,52.97557029257681,45.20270919799805,-0.17094017094017094,-0.1206896551724138,0.9526704549789429,0.9617131948471069
108,74.63497125004963,55.99568557739258,-0.358695652173913,-0.23214285714285715,0.7754045128822327,0.6235741376876831
109,61.241230487961424,57.473880767822266,-0.20175438596491227,-0.17094017094017094,0.896118700504303,0.8692307472229004
110,55.278833560815414,50.892398834228516,-0.14150943396226415,-0.1206896551724138,0.9292429685592651,0.9096431136131287
111,67.79243308942891,71.29609680175781,-0.208,2.2992125984251968,0.9453703761100769,0.4359586238861084
112,61.43442670211154,50.30845260620117,-0.06896551724137931,-0.15714285714285714,0.8062299489974976,0.8865295052528381
113,61.333607560996576,63.117469787597656,-0.17054263565891473,-0.1875,0.8935185074806213,0.8974980115890503
114,48.305300175515164,45.31716537475586,-0.17266187050359713,-0.15714285714285714,0.9591630101203918,0.9490835070610046
115,62.778328636911795,59.80220031738281,-0.19310344827586207,-0.2088607594936709,0.9055944085121155,0.8921313285827637
116,58.69534981558394,63.40061569213867,-0.1487603305785124,-0.16521739130434782,0.8878005146980286,0.8860946893692017
117,51.70488293282611,57.177303314208984,-0.19170984455958548,-0.21465968586387435,0.94782954454422,0.9030764102935791
118,59.93813143033809,55.18210220336914,-0.19,-0.15454545454545454,0.937269389629364,0.9152892827987671
119,44.47586846898304,34.31033706665039,-0.10833333333333334,-0.1328125,0.9545091986656189,0.9308707118034363
120,41.355521574697086,30.454116821289062,-0.12422360248447205,-0.11627906976744186,0.9522068500518799,0.9551433324813843
121,54.7264083692732,61.78749084472656,-0.11612903225806452,-0.14102564102564102,0.9808599352836609,0.8883094191551208
122,63.754283697644354,55.688621520996094,-0.11016949152542373,-0.22131147540983606,0.9413902759552002,0.8731808662414551
123,67.82034217955159,65.51980590820312,-0.16216216216216217,-0.16379310344827586,0.9372037649154663,0.8841657638549805
124,59.659650536043785,57.65013885498047,-0.18471337579617833,-0.20238095238095238,0.9491939544677734,0.9413735270500183
125,68.97663593191373,63.663307189941406,-0.2214765100671141,-0.14388489208633093,0.887417197227478,0.9321203827857971
126,57.433760548532625,54.46426773071289,-0.13986013986013987,-0.14383561643835616,0.9699709415435791,0.9215162992477417
127,51.34201794804684,63.19669723510742,-0.10101010101010101,0.9252336448598131,0.9212551712989807,0.8469635844230652
128,53.45449751984786,27.628849029541016,-0.11290322580645161,-0.09649122807017543,0.7138810157775879,0.6678614020347595
129,50.35552619435024,33.94753646850586,-0.08333333333333333,-0.05,0.9667960405349731,0.9379709959030151
130,68.07688346121249,61.77393341064453,-0.21965317919075145,-0.1588235294117647,0.9317195415496826,0.9135385751724243
131,57.24323734194326,54.84426498413086,-0.15286624203821655,-0.18012422360248448,0.9710373878479004,0.9417852759361267
132,70.76913381125203,61.871803283691406,-0.21875,-0.208,0.9218472242355347,0.9059967398643494
133,59.577482154815286,63.4638671875,-0.14814814814814814,-0.13333333333333333,0.9263157844543457,0.9239842891693115
134,63.29179129956188,65.12405395507812,-0.14556962025316456,-0.1524390243902439,0.9590145349502563,0.9405006170272827
135,45.188789873264284,34.9788818359375,-0.06976744186046512,-0.13333333333333333,0.9545454382896423,0.9598811268806458
136,65.57934937884676,59.02246856689453,-0.1935483870967742,-0.16666666666666666,0.9293849468231201,0.9041916131973267
137,56.4024461125298,61.392024993896484,-0.1511627906976744,-0.15476190476190477,0.9561940431594849,0.8844221234321594
138,51.25416643004315,59.15107727050781,-0.13274336283185842,-0.17355371900826447,0.9513921737670898,0.9121212363243103
139,66.16806659459785,60.97300720214844,-0.22131147540983606,-0.15702479338842976,0.9503784775733948,0.9294920563697815
140,51.463158128025555,46.02938461303711,-0.15702479338842976,-0.224,0.9332013726234436,0.8830791711807251
141,63.66265917967178,64.773681640625,-0.2085889570552147,-0.22666666666666666,0.9335219264030457,0.9046350717544556
142,62.46868875547276,61.9044075012207,-0.2028985507246377,-0.1736111111111111,0.9470304846763611,0.9420034885406494
143,60.337488950895555,61.84531021118164,-0.13821138211382114,-0.16666666666666666,0.9618448615074158,0.9580318331718445
144,61.60049444629803,62.13211441040039,-0.21739130434782608,-0.16058394160583941,0.951724112033844,0.9437621235847473
145,59.227210644174384,56.25416946411133,-0.14634146341463414,-0.1678832116788321,0.9013539552688599,0.8673883676528931
146,41.76135165849287,50.017601013183594,-0.11290322580645161,-0.14285714285714285,0.9374348521232605,0.8939282894134521
147,65.7065940801534,61.2002067565918,-0.04838709677419355,-0.125,0.9563772082328796,0.8750719428062439
148,56.67181012105003,44.526397705078125,-0.11864406779661017,-0.0903954802259887,0.9617382884025574,0.9212246537208557
149,68.96964187577873,59.881168365478516,-0.21008403361344538,-0.18032786885245902,0.956685483455658,0.8892645835876465
150,69.46727139907952,61.948150634765625,-0.12234042553191489,-0.16585365853658537,0.9205249547958374,0.9564951062202454
151,62.03220004565108,67.14119720458984,-0.21705426356589147,-0.17355371900826447,0.847412645816803,0.8548123836517334
152,49.73807875958585,68.10767364501953,-0.1643835616438356,-0.17777777777777778,0.8310605883598328,0.6840432286262512
153,61.08099672466282,58.5922966003418,-0.14728682170542637,-0.20588235294117646,0.9579831957817078,0.9048569798469543
154,56.1530068814217,55.689735412597656,-0.1796875,-0.17829457364341086,0.9397590160369873,0.9016817808151245
155,60.46647592185489,56.00838088989258,-0.11510791366906475,-0.16216216216216217,0.923541247844696,0.9307245016098022
156,62.101262505701804,65.43380737304688,-0.19078947368421054,-0.21830985915492956,0.8999714851379395,0.8524757623672485
157,76.91930893008764,67.66631317138672,-0.23529411764705882,-0.1437908496732026,0.9421231746673584,0.9272840023040771
158,70.74217694194203,67.6361312866211,-0.25396825396825395,-0.2421875,0.9406430125236511,0.9234650731086731
159,61.97674480915802,63.835880279541016,-0.1349206349206349,-0.1958041958041958,0.9182911515235901,0.9396485686302185
160,50.126754810312434,55.123817443847656,-0.13333333333333333,-0.14367816091954022,0.9522458910942078,0.9505376219749451
161,71.761074411573,65.3614501953125,-0.15748031496062992,-0.1935483870967742,0.9470056295394897,0.8222066164016724
162,64.59172565681797,69.20531463623047,-0.17032967032967034,-0.18032786885245902,0.9394341111183167,0.8853422999382019
163,71.46764262699585,63.978721618652344,-0.16363636363636364,-0.16417910447761194,0.8788150548934937,0.8792822360992432
164,26.372054381728336,26.978633880615234,-0.1111111111111111,-0.10526315789473684,0.9561726450920105,0.9506323933601379
165,65.98128477607669,62.8578987121582,-0.14925373134328357,-0.16428571428571428,0.961682915687561,0.9432035684585571
166,56.87722912586103,55.11130905151367,-0.12056737588652482,-0.13157894736842105,0.9629874229431152,0.9458631277084351
167,41.47090290278995,10.661108016967773,-0.01834862385321101,0.0,0.9527458548545837,0.9238095283508301
168,74.43711433709073,65.68904113769531,-0.19827586206896552,-0.22033898305084745,0.9631147384643555,0.9369918704032898
169,78.202971925981,62.02793884277344,-0.22962962962962963,-0.145985401459854,0.939014196395874,0.8862478733062744
170,59.604475544786965,62.36872100830078,-0.15254237288135594,-0.20175438596491227,0.9235976934432983,0.8181818127632141
171,51.67097025408242,58.76420593261719,-0.09859154929577464,-0.136986301369863,0.9161201119422913,0.833759605884552
172,76.54993571815693,64.55046844482422,-0.23770491803278687,-0.1935483870967742,0.961077868938446,0.8946840763092041
173,65.50401030823588,62.431297302246094,-0.18803418803418803,-0.17094017094017094,0.9378213882446289,0.9212218523025513
174,53.652296878564556,45.31391906738281,-0.06818181818181818,-0.10638297872340426,0.9289795756340027,0.9274553656578064
175,56.46552261176806,56.1935920715332,-0.19428571428571428,-0.20224719101123595,0.9585421681404114,0.9383091926574707
176,69.08025675324424,63.818359375,-0.17518248175182483,-0.14893617021276595,0.9638988971710205,0.9383561611175537
177,55.640784222089835,45.25373840332031,-0.13043478260869565,-0.16964285714285715,0.9159388542175293,0.7689992189407349
178,58.09609745860182,56.14546203613281,-0.18421052631578946,-0.13245033112582782,0.959209680557251,0.9126941561698914
179,74.13373957310608,70.02263641357422,-0.21787709497206703,-0.18333333333333332,0.9367390871047974,0.914582371711731
180,47.667064818227466,57.00502014160156,-0.12307692307692308,-0.15328467153284672,0.9549624919891357,0.960597813129425
181,54.912213532138736,43.466400146484375,-0.1357142857142857,-0.07633587786259542,0.9450926780700684,0.9434940218925476
182,56.331679048764386,56.45492935180664,-0.14393939393939395,-0.16666666666666666,0.9359967112541199,0.9592233300209045
183,80.10393712760816,67.65190887451172,-0.2543859649122807,-0.1282051282051282,0.9621621370315552,0.8393063545227051
184,33.75935308637875,26.92399024963379,-0.07926829268292683,-0.08536585365853659,0.9502617716789246,0.9596383571624756
185,59.10534309321785,58.004817962646484,-0.15789473684210525,-0.14102564102564102,0.9385644793510437,0.9028846025466919
186,68.44443256928977,58.924156188964844,-0.14201183431952663,-0.15853658536585366,0.9206190705299377,0.9252491593360901
187,57.00029886866678,58.97880935668945,-0.14074074074074075,-0.16417910447761194,0.9310104250907898,0.9215132594108582
188,57.12091746403635,60.05979919433594,-0.022222222222222223,-0.06666666666666667,0.8200149536132812,0.9270833134651184
189,63.64238413292559,61.23707580566406,-0.20567375886524822,-0.20253164556962025,0.9042192697525024,0.90473473072052
190,65.64821364041796,60.021060943603516,-0.1732283464566929,-0.1484375,0.932664155960083,0.9372797608375549
191,69.42562950049937,68.1021499633789,-0.16521739130434782,-0.17073170731707318,0.9609544277191162,0.9237379431724548
192,73.79910002671717,59.49168014526367,-0.02962962962962963,-0.13440860215053763,0.7564038038253784,0.8888888955116272
193,65.73915079957882,63.905426025390625,-0.21008403361344538,-0.22137404580152673,0.909246563911438,0.9089361429214478
194,70.46723543197898,68.59397888183594,-0.11842105263157894,-0.17894736842105263,0.7985782027244568,0.8822171092033386
195,65.49165066126018,61.36686706542969,-0.211864406779661,-0.18803418803418803,0.9523351192474365,0.9471799731254578
196,41.286025112864735,27.645145416259766,-0.061068702290076333,-0.051470588235294115,0.9279043674468994,0.9296910166740417
197,54.26370276844446,55.29497528076172,-0.15873015873015872,-0.14754098360655737,0.9168668985366821,0.8995434045791626
198,59.423020924714464,63.20488357543945,-0.1640625,-0.17142857142857143,0.9550911784172058,0.8827483057975769
199,65.83511887473216,61.90507507324219,-0.18487394957983194,-0.18518518518518517,0.9069117307662964,0.9097421169281006
200,59.08862165134312,59.21238327026367,-0.19078947368421054,-0.1917808219178082,0.9178910851478577,0.907939612865448
201,72.88222321820419,66.0281982421875,-0.25,-0.20454545454545456,0.9442090392112732,0.8440629243850708
202,66.32602159212355,58.93997573852539,-0.15671641791044777,-0.19548872180451127,0.9380725622177124,0.8581997752189636
203,59.317205117340016,55.531227111816406,-0.17699115044247787,-0.16666666666666666,0.898332417011261,0.890043318271637
204,64.48320929996686,56.9219970703125,-0.1746031746031746,-0.13114754098360656,0.8656838536262512,0.9253333210945129
205,62.54831042212241,58.075035095214844,-0.08490566037735849,-0.11214953271028037,0.9262899160385132,0.9187214374542236
206,58.181102239309666,66.8120346069336,-0.17142857142857143,-0.722753346080306,0.8532663583755493,0.8715705871582031
207,66.33591033704087,63.638954162597656,-0.19130434782608696,-0.16535433070866143,0.9247515201568604,0.9172413945198059
208,66.75869723218268,58.754886627197266,-0.225,-0.1885245901639344,0.9519408345222473,0.9379310607910156
209,70.21968786682281,57.9473991394043,-0.1893939393939394,-0.1875,0.850287914276123,0.8722044825553894
210,60.506790134008504,58.8702392578125,-0.152,-0.1386861313868613,0.9180713295936584,0.8773841857910156
211,73.3057764675576,81.59477996826172,-0.256,-0.29914529914529914,0.9138166904449463,0.8314350843429565
212,70.64731639586057,65.00093078613281,-0.23225806451612904,-0.19333333333333333,0.960046648979187,0.8911311626434326
213,56.02823165216947,56.537628173828125,-0.1297709923664122,-0.1732283464566929,0.9277310967445374,0.8439531922340393
214,46.604277478541654,30.400711059570312,-0.11278195488721804,-0.10144927536231885,0.943901538848877,0.9398704767227173
215,62.77508901296845,57.753849029541016,-0.16393442622950818,-0.16666666666666666,0.9270588159561157,0.9386454224586487
216,75.72071578721837,68.28022766113281,-0.21238938053097345,-0.1951219512195122,0.8947905898094177,0.878669261932373
217,59.26460864089146,42.8509635925293,-0.1736111111111111,-0.1390728476821192,0.9524669051170349,0.9274588227272034
218,65.92797874950513,58.14215087890625,-0.12418300653594772,-0.1625,0.9485430717468262,0.8687440752983093
219,57.961759028164515,56.22789001464844,-0.14814814814814814,-0.17557251908396945,0.9272662401199341,0.8877665400505066
220,32.56918752320438,29.102008819580078,-0.06993006993006994,-0.09219858156028368,0.9656893610954285,0.9182198643684387
221,66.79988558307964,60.89311218261719,-0.1870967741935484,-0.21019108280254778,0.9402748346328735,0.903954803943634
222,68.71727917823709,79.70732879638672,-0.2358490566037736,-0.29,0.8844355344772339,0.7219796180725098
223,75.33036527397805,68.1709213256836,-0.18620689655172415,-0.1724137931034483,0.9780503511428833,0.9228740930557251
224,26.142713969288373,19.306129455566406,-0.08823529411764706,-0.051094890510948905,0.9425517916679382,0.9337978959083557
225,55.681193470163805,58.28607940673828,-0.14925373134328357,-0.17391304347826086,0.9730921983718872,0.9118717908859253
226,29.45709521061057,25.575035095214844,-0.06666666666666667,-0.08333333333333333,0.9722789525985718,0.9536241888999939
227,67.42258495131611,55.386287689208984,-0.21323529411764705,-0.14814814814814814,0.9534971714019775,0.9358541369438171
228,65.20097396228121,68.60530090332031,-0.15217391304347827,-0.17037037037037037,0.9497748613357544,0.8997982740402222
229,65.89117638611019,62.646305084228516,-0.18064516129032257,-0.19607843137254902,0.9497907757759094,0.892620861530304
230,56.45403920974713,56.544315338134766,0.07407407407407407,-0.17553191489361702,0.6849386692047119,0.8860182166099548
231,48.35512383159177,54.824588775634766,-0.12643678160919541,-0.19101123595505617,0.9548633098602295,0.9248021245002747
232,58.04116129733583,64.3463134765625,-0.11347517730496454,-0.19727891156462585,0.9449896216392517,0.8397246599197388
233,49.793848520138994,55.892433166503906,-0.16751269035532995,-0.14948453608247422,0.9901056289672852,0.9539951682090759
234,65.00828705679683,64.73040771484375,-0.234375,-0.1945945945945946,0.9654605388641357,0.9222959876060486
235,57.299298530809494,50.123878479003906,-0.21481481481481482,-0.1893939393939394,0.9444636106491089,0.9547461271286011
236,65.29911456796661,66.09044647216797,-0.17164179104477612,-0.21678321678321677,0.9671558141708374,0.9059829115867615
237,65.62839541587759,58.7081184387207,-0.2099236641221374,-0.2490566037735849,0.9732323884963989,0.8994688987731934
238,49.70272812023754,59.50681686401367,-0.096,-0.18045112781954886,0.9395050406455994,0.7748538255691528
239,58.52868070122397,58.15629959106445,-0.06870229007633588,-0.12318840579710146,0.9197683930397034,0.8262500166893005
240,66.95118387505964,66.29875183105469,-0.19083969465648856,-0.2074074074074074,0.9606888890266418,0.9235251545906067
241,28.62306445631239,21.946392059326172,-0.022598870056497175,-0.043243243243243246,0.9247268438339233,0.9521499276161194
242,57.316102403872,55.18852233886719,-0.16153846153846155,-0.09701492537313433,0.9483183026313782,0.8983050584793091
243,72.11968408927197,60.993858337402344,-0.20238095238095238,-0.16091954022988506,0.9516674876213074,0.9140070676803589
244,70.24313080782049,69.14466857910156,-0.23076923076923078,-0.2033898305084746,0.9399185180664062,0.866125762462616
245,53.64123323805134,60.075279235839844,-0.1724137931034483,-0.2222222222222222,0.9632545709609985,0.9299503564834595
246,64.84325438945613,71.928955078125,-0.17218543046357615,-0.19631901840490798,0.9359398484230042,0.8629265427589417
247,60.01093498779107,62.05580520629883,-0.14583333333333334,-0.19875776397515527,0.8931087255477905,0.9454545378684998
248,53.04405579122412,42.17267990112305,-0.16455696202531644,-0.09803921568627451,0.9384820461273193,0.9267540574073792
249,31.291144598604816,14.804924964904785,-0.06422018348623854,-0.03418803418803419,0.9117938280105591,0.8461538553237915
250,59.927418404580884,55.947818756103516,-0.14285714285714285,-0.19444444444444445,0.8723735213279724,0.9366286396980286
251,61.30087544861363,60.52532196044922,-0.21052631578947367,-0.16901408450704225,0.9149965643882751,0.9261577129364014
252,44.462742104412385,47.421875,-0.18439716312056736,-0.17123287671232876,0.9396054744720459,0.9202397465705872
253,73.15414342138212,61.905479431152344,-0.24166666666666667,-0.1889763779527559,0.9610604643821716,0.8295003771781921
